id,predict_0,predict_1,predict_2
14209,0.4820716160247173,0.4995083952701742,0.018419986653358235
18121,0.9839675942485788,0.014830123889184484,0.0012022849962499056
12144,0.16545181965189193,0.8329369174421508,0.0016112622109121914
800,0.9382269248491282,0.06075262132090622,0.001020456802186181
13200,0.24630668668068262,0.7481516721819681,0.005541632447665995
5724,0.03789387783974336,0.1466891700379808,0.8154169480920987
15722,0.8694450720558755,0.11408376268317805,0.016471161861017325
6660,0.7532160147880111,0.24366166738962097,0.0031223150933701754
8394,0.979519758135692,0.020037252261616522,0.00044298408732802144
5554,0.6197188832961853,0.35415903789503084,0.026122081431035143
10381,0.9703556676268039,0.02805708715263514,0.0015872464785945083
15783,0.9906084275588711,0.008613399633568834,0.0007781725357016503
10907,0.7539229643915959,0.23586103023861216,0.010216002530425693
11455,0.9949673377883743,0.004682301475113988,0.00035036028456275696
5992,0.1076722567381112,0.3931367867625897,0.49919095538995495
16564,0.04060603943684826,0.17113378384016517,0.7882601757782202
7933,0.46827500201960864,0.47191618526797385,0.05980881236278572
16008,0.9164402220066162,0.08097054461758993,0.0025892310563705922
7265,0.9356770834827112,0.05274499021095669,0.011577923127156536
11095,0.3377076045322906,0.6560475482009555,0.006244850555479161
2181,0.046788391185158096,0.26189346339950126,0.6913181437232956
8845,0.9035642492474174,0.09215234684122954,0.004283410650208893
13617,0.5259028527948069,0.46821721371557995,0.005879933807783197
17228,0.990144096484286,0.008513209829318757,0.0013426958046919451
16321,0.9955671029052355,0.004055937436549957,0.00037695676269363905
14851,0.9967182268731343,0.0023299127867275936,0.0009518572648495307
9613,0.9808960636007473,0.017925058417201132,0.001178880557134627
3121,0.950251839371649,0.047378301711928535,0.002369856411832667
4840,0.9975198415627509,0.0021425760485073077,0.000337580813278567
18216,0.5900643220111356,0.3611402299039036,0.048795450602451954
17113,0.2686468471630792,0.727280208326069,0.004072941920646117
4775,0.9782331238246906,0.013765103752494625,0.008001775643058316
14105,0.9717599268669874,0.022330357028089557,0.0059097128959981916
4993,0.24304186963322488,0.7490900003111705,0.007868129580833601
8901,0.8254135820546948,0.10849332984690674,0.06609309210803835
15443,0.7774903609119528,0.21608520530041608,0.0064244320675523065
435,0.9749290279781652,0.024403553458159685,0.0006674206178388882
4595,0.5758322286207821,0.40179116276812765,0.022376601325598343
14503,0.7125567354407141,0.2850041255206063,0.002439144442463952
2191,0.18818376925137537,0.7842078281547257,0.027608404865697777
2163,0.9348497563770881,0.06279383231534304,0.0023564157434012864
9987,0.9965961115113755,0.0031437649143483525,0.0002601237689542721
16234,0.3421220639835689,0.29348621846099715,0.3643917212662953
3834,0.5312564119052532,0.09710692490532088,0.37163666823327424
13133,0.3041052721789038,0.6884990553540158,0.007395672236158132
13909,0.1306132653326228,0.33587058496640954,0.5335161491350426
9952,0.33606203248183586,0.6429898058016763,0.0209481609908367
3666,0.18799496673750743,0.809282493099982,0.002722541694893076
6072,0.9459318013976616,0.04859046583104423,0.005477730129262367
2936,0.013515690665845093,0.07458116187175284,0.9119031435053373
6497,0.740619787311347,0.22032094792378357,0.039059261434480394
5645,0.8662679824022563,0.12643490209171557,0.007297116516333543
15476,0.7938346017361826,0.15765460089403927,0.048510794875916696
8472,0.9945392093337478,0.005134595373991592,0.0003261925552520509
15687,0.49888132088458825,0.4896211184814514,0.01149756279858277
10682,0.9652144445392687,0.033021050159074875,0.001764502417454452
10772,0.8875705482751297,0.10733069287731037,0.00509876295039101
8156,0.05630260250206674,0.2913175285543813,0.6523798692720403
10436,0.7706068304238829,0.13932603312980776,0.09006713121419105
16827,0.9813321805320169,0.018130607674822902,0.0005372086041398717
12299,0.08660201604566652,0.3510701032663755,0.5623278814572452
9258,0.022608818890631082,0.12348601956187469,0.8539051600684082
4759,0.5386465114499736,0.4550119940803272,0.006341495628793513
8989,0.42043917926395674,0.5632840277830209,0.01627678929302179
14823,0.9991321711935164,0.0006612948396311346,0.00020652976665961562
17270,0.1700575102207088,0.8130436848562334,0.01689879858570979
2005,0.9816971097018679,0.0162492483463616,0.0020536491668950553
15757,0.9468298603701788,0.04963007702290374,0.003540067009405271
14476,0.7672114223033555,0.2296418607993299,0.003146724360504033
17243,0.07733662418847818,0.8088835293452402,0.11377984473747763
3908,0.9629737314850895,0.035065000208614375,0.0019612672571793764
781,0.9722841417875752,0.015217266679349502,0.012498593743843399
5398,0.6564370627953356,0.20271163726858193,0.14085129977287758
2687,0.6444291580096759,0.3404690917954396,0.015101751108113948
5017,0.8064472411183907,0.10675122398427711,0.08680153637957572
140,0.6917380816702108,0.29939438712655964,0.008867528506230666
14897,0.9243658931096104,0.07127667029971224,0.004357432162525482
1487,0.5334638931051604,0.2983607765465464,0.16817533302279947
18371,0.9990996220282624,0.0006480602778406573,0.0002523143121696348
10170,0.9787175632324193,0.015686739780633195,0.005595702969497349
3464,0.798241920277038,0.1316928727499164,0.07006520884896596
1535,0.7853423232907643,0.20066484074977525,0.013992834499214197
1442,0.7250997546060874,0.2627356401761921,0.01216460688515748
7249,0.42813075602900186,0.5456225307105005,0.02624671693987123
17510,0.0647458340812413,0.9162897281308469,0.018964438877140784
418,0.9987906056837312,0.0009680566205945069,0.00024133438504960798
16274,0.04382858395170678,0.22409985464999072,0.7320715598298836
12497,0.8508397500256031,0.13693040949272198,0.012229847628024326
17309,0.9456297188957703,0.05097844515239232,0.0033918345047710343
3891,0.8904347440733466,0.09018670434413878,0.01937855739140189
8437,0.9952262855659906,0.004349997087457561,0.00042371160517346316
9950,0.9094237132234373,0.08703067342936978,0.003545610793455165
5316,0.8762194129645506,0.11742964036784023,0.006350942594021262
12979,0.8696830647678624,0.12675386594621998,0.0035630632264860526
14648,0.8534245779312625,0.14232652880045876,0.004248898999883068
8194,0.9585574119629479,0.03743978568187726,0.00400279809337357
10386,0.08435375277993314,0.23344354750809404,0.6822026975229217
12749,0.1679118576622255,0.46844284073296427,0.3636453031135489
16508,0.9780743121714754,0.020771668134601535,0.0011540211633497845
16386,0.9723793841655896,0.026977892971299322,0.0006427197791454065
12933,0.8129306660213066,0.18291572207719253,0.004153615486594068
2830,0.8231127598407857,0.1737873871564686,0.003099858317269948
11528,0.5166143128027924,0.47799625655137556,0.0053894319170541775
15904,0.9180137746667397,0.07967006563520189,0.0023161555841140075
16390,0.6648643430247853,0.330354856115012,0.0047808057401747634
14036,0.9951291236012799,0.00458235465258011,0.0002885239094944981
17215,0.9851247205761344,0.013497755577088974,0.0013775266817225348
14404,0.9219779289419989,0.07672764897589336,0.0012944201170238306
12101,0.05286017808111717,0.2489407989471991,0.6981990213411646
10812,0.0946472465869797,0.8688994145478335,0.0364533400564383
4374,0.9985179465435117,0.0013179630283705328,0.0001640887195211121
9719,0.21939428092097357,0.7671595667209216,0.013446155110180182
8520,0.17412054737848642,0.6591442731479159,0.16673517665799525
15621,0.7950107498293506,0.13429699319679694,0.07069225724678567
7173,0.3430308588386376,0.5842533822127851,0.07271575971323316
7544,0.7702877990942498,0.20539679915853504,0.024315406602074898
7253,0.32661577192840285,0.626700479874428,0.046683748712721254
16731,0.6233077819114273,0.3642001438261706,0.012492078504335563
17278,0.3663088676315272,0.6208249437088497,0.012866187023576968
16327,0.8958726016531521,0.10084585240494967,0.0032815428023442034
15845,0.9794077425734579,0.019348376957231087,0.0012438801746865228
6750,0.0168003393657856,0.04789591407619202,0.9353037458961744
7674,0.9751241383876844,0.023245224168654717,0.001630638749546457
17416,0.3768299306395116,0.5869259446594951,0.036244124832463726
9050,0.43828361283551376,0.5283206930517851,0.033395691527680925
8931,0.07342515190177745,0.831522719794908,0.09505213088925009
13146,0.038167491140653265,0.21083391096552584,0.7509985973235002
11584,0.8826716253593523,0.11399596389483191,0.003332409738331275
8322,0.9580950609350328,0.041173642876608324,0.0007312994778571804
16067,0.858703814716119,0.13749012270290026,0.003806065454263522
11438,0.9242209495199047,0.07266674248083477,0.003112307906740823
677,0.5769226243867343,0.41382555230068585,0.009251829297235333
7475,0.5535410431524453,0.43814696266562725,0.00831199400587768
13400,0.8889669630347472,0.10304878613936048,0.00798425028495913
10255,0.9775208498067495,0.02190373470801827,0.0005754161012693165
17987,0.9386928732009076,0.059596163188617386,0.001710957697617713
13651,0.034546838699223724,0.16544632158676742,0.8000068404071105
8226,0.9918341998867101,0.007524332029928959,0.0006414681889911502
7643,0.8506727674936168,0.1431683782924808,0.00615885605677929
10318,0.026596013262708072,0.06659321942088081,0.9068107720551912
12382,0.9908676594840444,0.007853341567879455,0.0012790041381077295
2912,0.029167154232815844,0.180184389619662,0.7906484579490578
2254,0.06620272958299328,0.31782588880562024,0.6159713835197073
13110,0.9692691638279202,0.02726239294337042,0.0034684402181632264
8355,0.09417470044334612,0.8917903709097663,0.014034929144228221
10753,0.7564069021332422,0.22793223631038623,0.01566085856625182
17974,0.9740986923850294,0.0119429428332534,0.013958360340471074
7588,0.966153861749899,0.03090032195861204,0.0029458122864702385
3209,0.9865259093326824,0.008379431041087586,0.005094666875518473
16325,0.631694472741964,0.36077486044942153,0.007530668601495503
12009,0.9499993079349586,0.04752959025329369,0.0024711053856966082
7141,0.21819963464986963,0.7664010977826068,0.015399263411009632
7584,0.16857861398674143,0.4951578433116984,0.33626354461353125
171,0.4023674824582529,0.589336509270054,0.008296005417914202
14412,0.9820982426182008,0.01653102538723459,0.0013707334608895516
16111,0.6409450638225667,0.3524482996553515,0.0066066358880388365
17959,0.9495263474815634,0.04847448871791887,0.001999163133006121
401,0.8595969790919125,0.12272812232260027,0.017674895891697413
16571,0.31817232433513565,0.671563575919698,0.010264100959471617
3294,0.15526155485405213,0.8411834967548206,0.003554945073404615
16220,0.04709507708769084,0.22129917043591052,0.7316057540445657
2404,0.994691477881636,0.004876632653934468,0.00043189383652774907
11002,0.8797679097745094,0.11720668158278036,0.0030254054297907127
372,0.5768943016071078,0.4055209734729255,0.017584721160120994
15477,0.9850185477019302,0.008543397453541888,0.006438056180388545
41,0.6329353115151677,0.3608921152538717,0.006172571991141034
8671,0.9933136381487335,0.006116813993472714,0.0005695516939802018
8129,0.28738658941385065,0.3356019122706928,0.3770114955561614
14683,0.9714462881090005,0.02712289719685467,0.0014308075747354832
9873,0.9801764820997216,0.01850711201085881,0.001316402973865436
13577,0.9929264494648886,0.006686678848367524,0.00038687580825883585
16132,0.9818355938000927,0.017207813487062643,0.0009565864342294047
10100,0.9688912851045381,0.029640560349024007,0.0014681611299080704
5629,0.849404912246051,0.0980900407856603,0.05250505774583293
16618,0.18015939581428297,0.8128120745759403,0.0070285267201355885
16876,0.11107107485034606,0.6085734581219006,0.2803554677513418
16036,0.9988637360779296,0.000785331706753838,0.0003509356706503487
9322,0.5057196674305171,0.15075151219502606,0.3435288117786031
8549,0.9918021749298169,0.007676296121200211,0.0005215285772820229
18132,0.9798577790823607,0.019294043413673738,0.0008481816023884848
13487,0.6705542379169129,0.3155329682765571,0.013912799578347956
6904,0.9083975917927538,0.08804293919603921,0.003559461575153061
2799,0.40446955145515806,0.5701322202367338,0.025398225275670615
9694,0.22502333847831577,0.5749564331553122,0.20002023355361742
4417,0.47470868218775675,0.5176846480134242,0.007606673595739067
1494,0.9545187128455432,0.019169792864212304,0.026311495913267677
13929,0.19148023666137448,0.7086275374243836,0.09989222272734843
6530,0.8796859756655546,0.1134011827344338,0.006912843537829255
2483,0.9647615085070071,0.031097338523735134,0.004141153019193082
3301,0.6433340518163735,0.35351476699106954,0.0031511808113834105
11323,0.9518927135591986,0.046555433882048955,0.0015518609451503364
1237,0.9202566097088234,0.07077941037873331,0.008963983075038914
1747,0.7118126306814988,0.2783894805576805,0.009797889586576672
2655,0.9343586143032327,0.0613943284346432,0.00424705584552343
16310,0.3910444833569984,0.5657453944337751,0.04321011279446128
4173,0.6731366170096534,0.3205793478916398,0.006284032944967301
17613,0.48719714534474357,0.5023821702396226,0.01042067780749753
18062,0.9940541681711269,0.005635785087790741,0.00031005167446022046
4109,0.5860487390068025,0.406064790961026,0.007886472122134188
15881,0.9963779807473341,0.0032088098003271457,0.0004132113462901568
17020,0.9265829249636853,0.07047735111139267,0.002939717862816366
7642,0.15083299122036362,0.5540954331033666,0.2950715793860852
9464,0.9099564849110025,0.08639291506407752,0.003650604209749005
22,0.9703922223482493,0.027993095178153828,0.001614685818428942
16394,0.6221899213141515,0.3701177102958318,0.007692370313875506
12854,0.8553190081585145,0.11366210594061507,0.0310188892934222
5073,0.6470819905471259,0.3243226952809263,0.028595314387243418
2069,0.9953142002691595,0.00386967618652781,0.0008161205872803108
8545,0.979219140670902,0.020044101956040682,0.0007367541159339796
10775,0.7595349547002033,0.22832617633374855,0.012138867693429515
9744,0.9561163925164788,0.04204007220404432,0.0018435325589065779
17138,0.9789905476118184,0.014229916825096996,0.006779535406217415
16619,0.9860389969382862,0.013540146101868808,0.00042086466999028473
195,0.8877166195328785,0.10004691585072348,0.012236463977106192
10258,0.2543201045432395,0.7387702299263503,0.006909661253593057
4347,0.4818600452527205,0.5020968832286375,0.016043068872888706
17587,0.6485516020424954,0.32440049932341275,0.027047895130848945
3019,0.5599192186261189,0.30091987038060747,0.13916091392287835
18552,0.9970990284287362,0.0026829447690375112,0.00021801739076043108
13223,0.594402379518964,0.40252331608597475,0.00307430269913832
7856,0.9687480503192476,0.029109551833194115,0.0021423960889130097
9830,0.5556056494206632,0.4364949424241541,0.007899405140049777
10965,0.739066411563136,0.2582254573467472,0.002708130987236863
4677,0.03328209760381409,0.17188301531023703,0.7948348911116343
12176,0.06437358430509246,0.3814357392359704,0.5541906788534526
15210,0.8218613324003383,0.1715878442320954,0.006550823514311816
3764,0.6602278506172934,0.3295721145115461,0.010200035653745982
16846,0.29902143282645327,0.6947444511428362,0.006234117335002403
771,0.19741233614203654,0.24524381831289643,0.5573438453856163
13019,0.010797959203863073,0.05193783917700216,0.9372641980708575
252,0.452161169272148,0.4979345908708883,0.04990424161393366
11064,0.16518794146508567,0.827213873774947,0.007598181347358077
18221,0.8881890893879393,0.10854747644338154,0.0032634348531845655
11502,0.9485372925406967,0.043818330798691116,0.007644370640747213
14392,0.6234822218901968,0.3704170709382876,0.00610070352380058
